user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
5011,B,Blue,55+,F,Android,2024-11-10,13:36,2024-11-17 06:42,74,0,0,0,1,0
5012,A,Red,45–54,F,Android,2024-11-28,13:38,,88,0,0,0,0,0
5013,B,Blue,25–34,M,iOS,2024-11-04,18:48,,47,0,1,0,1,0
5014,B,Blue,55+,F,iOS,2024-11-11,13:52,,55,0,0,1,0,0
5015,B,Blue,55+,M,Android,2024-11-02,03:14,,87,0,0,0,1,0
5016,A,Red,45–54,M,iOS,2024-11-03,22:06,,74,0,0,1,0,0
5017,B,Blue,45–54,M,iOS,2024-11-03,22:11,,84,0,0,1,0,0
5018,B,Blue,45–54,F,Android,2024-11-16,01:25,,67,0,1,0,1,0
5019,B,Blue,55+,M,iOS,2024-11-23,22:24,,98,0,1,0,1,0
5020,B,Blue,55+,M,Android,2024-11-01,16:50,,58,0,1,1,1,0
5021,B,Blue,45–54,M,iOS,2024-11-05,05:32,,53,0,0,0,0,1
5022,A,Red,45–54,M,Android,2024-11-18,21:11,,81,1,1,1,0,1
5023,A,Red,25–34,M,Android,2024-11-15,06:13,2024-11-17 07:01,47,0,0,0,1,1
5024,A,Red,18–24,F,Android,2024-11-02,04:22,,91,0,0,0,0,0
5025,A,Red,25–34,M,Android,2024-11-16,18:16,,104,0,0,0,1,1
5026,A,Red,55+,F,iOS,2024-11-25,11:56,,51,0,1,0,1,0
5027,A,Red,35–44,M,iOS,2024-11-08,15:09,,73,0,1,0,0,0
5028,A,Red,18–24,F,Android,2024-11-27,12:45,,55,0,1,0,1,0
5029,B,Blue,25–34,F,iOS,2024-11-03,15:34,,30,1,0,0,1,0
5030,B,Blue,55+,F,Android,2024-11-15,04:31,,75,0,1,0,0,0
5031,B,Blue,18–24,M,iOS,2024-11-18,05:26,,95,0,0,0,1,1
5032,A,Red,35–44,F,iOS,2024-11-20,03:14,2024-11-17 07:13,55,0,0,0,1,1
5033,A,Red,25–34,M,Android,2024-11-13,17:31,,87,0,0,0,1,1
5034,A,Red,55+,F,iOS,2024-11-01,09:18,,82,0,1,0,1,0
5035,A,Red,18–24,F,iOS,2024-11-03,21:09,,63,0,1,0,0,0
5036,B,Blue,35–44,M,iOS,2024-11-12,04:41,,56,0,1,0,1,0
5037,A,Red,35–44,M,Android,2024-11-10,14:26,,52,1,1,0,1,0
5038,A,Red,35–44,M,iOS,2024-11-22,20:47,,77,0,1,0,0,0
5039,A,Red,25–34,M,iOS,2024-11-13,19:23,,82,1,0,0,0,0
5040,A,Red,25–34,M,iOS,2024-11-07,23:12,,65,1,0,1,1,0
5041,A,Red,25–34,M,iOS,2024-11-05,01:14,2024-11-17 06:12,95,0,0,0,0,0
5042,B,Blue,35–44,F,iOS,2024-11-07,20:18,,83,0,1,0,1,0
5043,B,Blue,25–34,F,Android,2024-11-13,19:53,2024-11-17 06:40,73,1,1,1,1,0
5044,A,Red,25–34,M,iOS,2024-11-20,22:08,,53,0,0,0,1,0
5045,A,Red,18–24,M,Android,2024-11-14,07:33,,79,0,0,0,1,0
5046,A,Red,18–24,M,Android,2024-11-24,11:32,,75,0,0,0,1,1
5047,A,Red,25–34,F,iOS,2024-11-14,06:56,2024-11-17 06:45,41,0,0,0,0,0
5048,B,Blue,25–34,F,iOS,2024-11-01,03:38,2024-11-17 06:06,62,0,0,0,1,0
5049,B,Blue,25–34,F,Android,2024-11-28,19:23,,62,0,0,0,0,0
5050,B,Blue,25–34,M,Android,2024-11-15,02:27,,66,1,0,1,0,1
5051,B,Blue,55+,M,iOS,2024-11-23,06:35,2024-11-17 05:49,85,0,1,0,0,0
5052,B,Blue,18–24,M,Android,2024-11-11,11:49,,37,1,1,0,1,0
5053,B,Blue,55+,F,Android,2024-11-10,01:34,,56,0,1,0,1,1
5054,A,Red,25–34,M,iOS,2024-11-09,11:43,2024-11-17 06:24,105,0,0,0,1,0
5055,A,Red,25–34,F,Android,2024-11-11,22:25,,48,1,1,0,1,0
5056,A,Red,55+,F,Android,2024-11-27,10:06,2024-11-17 07:12,59,1,0,0,1,1
5057,B,Blue,45–54,M,Android,2024-11-19,19:03,,63,0,0,0,0,1
5058,A,Red,18–24,M,iOS,2024-11-05,23:11,,70,1,1,1,0,0
5059,B,Blue,45–54,F,Android,2024-11-13,07:53,2024-11-17 06:21,103,0,1,0,1,0
5060,B,Blue,55+,F,iOS,2024-11-12,20:17,,58,0,0,0,1,0
5061,A,Red,18–24,F,iOS,2024-11-13,09:40,,65,0,1,0,1,0
5062,A,Red,45–54,M,Android,2024-11-09,14:53,2024-11-17 07:25,35,0,1,0,1,0
5063,A,Red,55+,M,iOS,2024-11-06,18:00,,104,1,0,0,1,0
5064,B,Blue,45–54,F,Android,2024-11-20,05:05,,74,1,0,0,1,0
5065,B,Blue,45–54,M,iOS,2024-11-24,21:11,,100,0,1,0,0,0
5066,B,Blue,25–34,F,Android,2024-11-01,22:15,,75,1,0,0,1,0
5067,B,Blue,35–44,F,iOS,2024-11-28,14:50,,101,0,1,0,1,1
5068,B,Blue,45–54,F,iOS,2024-11-12,04:22,2024-11-17 07:01,45,1,0,0,0,0
5069,B,Blue,55+,M,Android,2024-11-15,22:13,,99,1,1,0,1,1
5070,B,Blue,55+,F,iOS,2024-11-17,16:16,2024-11-17 06:49,85,1,1,0,0,0
5071,A,Red,45–54,F,iOS,2024-11-24,20:15,,81,0,1,0,0,0
5072,A,Red,55+,F,Android,2024-11-20,08:53,,40,0,0,0,1,1
5073,A,Red,45–54,F,Android,2024-11-05,13:10,,110,1,0,0,1,1
5074,A,Red,18–24,M,iOS,2024-11-23,13:22,,81,1,1,0,1,0
5075,B,Blue,45–54,M,Android,2024-11-27,09:20,,54,1,0,0,0,1
5076,B,Blue,35–44,M,iOS,2024-11-15,01:04,,88,1,0,0,1,1
5077,A,Red,25–34,F,iOS,2024-11-11,20:00,,70,1,0,0,1,0
5078,B,Blue,45–54,F,Android,2024-11-10,14:47,,78,0,0,0,1,1
5079,B,Blue,55+,M,iOS,2024-11-03,04:41,,107,0,1,0,1,0
5080,A,Red,55+,M,iOS,2024-11-22,10:36,2024-11-17 06:48,64,1,1,0,0,0
5081,A,Red,55+,M,Android,2024-11-02,05:19,,80,1,0,0,0,0
5082,B,Blue,35–44,F,Android,2024-11-08,02:40,2024-11-17 06:19,36,0,0,0,0,0
5083,A,Red,35–44,F,iOS,2024-11-14,00:00,,83,0,0,0,0,0
5084,B,Blue,18–24,F,iOS,2024-11-26,05:03,,65,0,0,0,1,1
5085,B,Blue,35–44,M,iOS,2024-11-26,08:09,,94,0,0,0,0,0
5086,B,Blue,45–54,M,iOS,2024-11-19,07:57,,34,0,0,0,1,0
5087,B,Blue,18–24,F,Android,2024-11-22,06:22,,79,1,0,0,0,0
5088,B,Blue,45–54,M,Android,2024-11-23,10:33,,92,0,0,0,1,1
5089,B,Blue,35–44,F,Android,2024-11-03,10:50,,79,0,0,0,1,1
5090,B,Blue,35–44,M,Android,2024-11-15,23:50,,98,0,1,0,0,0
5091,B,Blue,35–44,M,Android,2024-11-17,13:53,,69,0,1,0,1,0
5092,A,Red,18–24,F,iOS,2024-11-27,16:12,,93,1,0,0,1,0
5093,A,Red,25–34,M,iOS,2024-11-13,06:02,,53,0,0,0,1,0
5094,A,Red,18–24,F,Android,2024-11-02,10:53,2024-11-17 06:26,73,0,0,0,1,1
5095,A,Red,45–54,M,Android,2024-11-08,09:07,,82,0,0,0,1,0
5096,A,Red,25–34,F,Android,2024-11-05,17:19,,94,0,1,0,1,0
5097,A,Red,18–24,M,Android,2024-11-27,05:31,,57,0,0,0,0,0
5098,B,Blue,35–44,M,Android,2024-11-24,16:43,,75,0,0,0,1,1
5099,B,Blue,18–24,M,iOS,2024-11-23,01:15,,70,0,0,1,0,0
5100,B,Blue,55+,M,Android,2024-11-22,15:24,,73,0,0,1,0,1
5101,A,Red,45–54,F,iOS,2024-11-22,02:22,,77,1,0,0,1,0
5102,A,Red,25–34,M,iOS,2024-11-21,10:15,2024-11-17 06:48,82,0,1,0,1,0
5103,B,Blue,35–44,M,Android,2024-11-07,07:23,,74,0,0,0,1,1
5104,B,Blue,45–54,F,iOS,2024-11-08,05:05,,68,0,1,0,1,0
5105,B,Blue,25–34,M,Android,2024-11-14,11:10,,64,0,0,0,1,0
5106,A,Red,55+,M,iOS,2024-11-05,19:30,,47,0,0,1,0,0
5107,A,Red,25–34,F,iOS,2024-11-18,01:34,,99,0,0,0,1,0
5108,A,Red,55+,M,iOS,2024-11-14,12:33,,92,0,0,0,1,0
5109,B,Blue,55+,F,iOS,2024-11-18,15:01,,42,0,1,0,1,0
5110,A,Red,25–34,M,iOS,2024-11-23,18:07,,57,1,1,0,1,0
5111,B,Blue,35–44,F,iOS,2024-11-01,10:56,2024-11-17 06:35,71,1,0,0,1,0
5112,A,Red,18–24,F,Android,2024-11-21,12:36,,33,0,0,0,0,0
5113,A,Red,45–54,F,Android,2024-11-09,14:51,,80,0,1,0,1,1
5114,A,Red,55+,F,iOS,2024-11-23,16:30,,81,0,0,0,0,0
5115,A,Red,55+,M,iOS,2024-11-06,20:53,,89,1,1,0,0,1
5116,B,Blue,35–44,M,iOS,2024-11-16,21:44,,93,1,0,0,1,0
5117,B,Blue,18–24,F,iOS,2024-11-28,06:13,,76,1,0,0,0,0
5118,B,Blue,55+,M,Android,2024-11-22,16:56,2024-11-17 07:06,101,0,0,0,0,0
5119,A,Red,18–24,F,Android,2024-11-01,04:54,,89,0,0,0,1,0
5120,B,Blue,55+,M,Android,2024-11-06,13:21,,88,1,1,0,1,0
5121,A,Red,18–24,F,Android,2024-11-23,13:50,,73,0,0,1,1,0
5122,A,Red,25–34,F,iOS,2024-11-06,12:20,,85,1,0,0,1,0
5123,B,Blue,45–54,M,iOS,2024-11-23,12:16,,44,0,0,0,1,0
5124,A,Red,18–24,F,iOS,2024-11-14,21:38,2024-11-17 06:40,101,0,0,0,1,0
5125,B,Blue,55+,F,Android,2024-11-02,23:37,2024-11-17 06:39,86,1,0,1,0,0
5126,B,Blue,55+,F,Android,2024-11-02,02:14,,52,0,1,0,1,1
5127,A,Red,55+,F,iOS,2024-11-10,17:27,,55,1,0,0,0,0
5128,A,Red,55+,M,Android,2024-11-23,05:20,,57,0,0,0,1,0
5129,A,Red,25–34,M,Android,2024-11-22,10:38,,91,0,1,0,0,0
5130,A,Red,25–34,F,iOS,2024-11-27,23:14,,86,1,1,0,0,0
5131,B,Blue,55+,F,Android,2024-11-03,05:11,,53,1,1,0,0,1
5132,A,Red,35–44,F,Android,2024-11-28,03:51,2024-11-17 06:40,66,0,1,0,1,0
5133,A,Red,45–54,M,Android,2024-11-06,04:02,2024-11-17 07:01,62,0,1,0,1,1
5134,A,Red,35–44,F,iOS,2024-11-17,20:30,,54,0,0,0,0,0
5135,A,Red,45–54,F,iOS,2024-11-04,18:48,,85,1,0,0,1,1
5136,B,Blue,25–34,F,iOS,2024-11-24,23:12,,66,1,1,0,1,1
5137,B,Blue,18–24,F,iOS,2024-11-24,18:11,,110,1,0,0,0,0
5138,A,Red,25–34,M,Android,2024-11-14,21:28,2024-11-17 06:39,69,0,1,1,1,1
5139,B,Blue,45–54,M,Android,2024-11-22,23:47,,79,0,1,0,1,1
5140,B,Blue,55+,F,Android,2024-11-03,12:04,,78,0,0,0,1,0
5141,A,Red,45–54,M,iOS,2024-11-09,21:41,,58,1,0,1,1,1
5142,B,Blue,25–34,F,Android,2024-11-14,00:47,,86,0,0,1,1,0
5143,A,Red,25–34,M,iOS,2024-11-22,09:48,,111,0,0,0,1,1
5144,B,Blue,25–34,F,iOS,2024-11-14,12:22,,69,0,1,0,1,0
5145,B,Blue,55+,F,iOS,2024-11-16,07:14,,60,0,0,0,0,0
5146,B,Blue,18–24,M,iOS,2024-11-25,18:12,,58,1,1,1,1,0
5147,A,Red,18–24,F,Android,2024-11-20,11:49,,51,1,0,1,1,0
5148,A,Red,18–24,M,iOS,2024-11-02,12:11,,78,0,1,0,1,0
5149,B,Blue,55+,F,Android,2024-11-04,05:15,2024-11-17 06:48,103,1,1,1,1,0
5150,B,Blue,35–44,M,Android,2024-11-21,09:40,,108,0,0,0,0,0
5151,A,Red,55+,M,iOS,2024-11-17,18:19,,73,1,0,0,1,0
5152,A,Red,55+,F,Android,2024-11-21,13:04,,82,0,1,1,0,0
5153,B,Blue,25–34,F,iOS,2024-11-08,00:43,,65,1,1,0,1,0
5154,A,Red,35–44,F,Android,2024-11-26,18:05,,47,0,0,0,0,1
5155,B,Blue,55+,F,iOS,2024-11-22,17:06,,65,1,1,1,1,0
5156,B,Blue,25–34,M,iOS,2024-11-13,03:23,,41,1,0,1,1,0
5157,A,Red,45–54,M,Android,2024-11-23,06:08,,73,0,0,0,0,0
5158,B,Blue,55+,F,Android,2024-11-25,23:12,,59,0,0,0,0,1
5159,A,Red,18–24,F,iOS,2024-11-17,02:06,,65,0,1,0,0,0
5160,B,Blue,35–44,M,iOS,2024-11-28,21:12,2024-11-17 06:17,80,0,1,0,1,1
5161,A,Red,55+,F,iOS,2024-11-27,07:25,2024-11-17 06:11,75,0,0,1,0,0
5162,A,Red,25–34,M,iOS,2024-11-08,03:23,,73,0,0,1,0,0
5163,B,Blue,18–24,F,iOS,2024-11-22,14:16,,54,0,1,0,1,1
5164,A,Red,35–44,M,Android,2024-11-02,01:04,2024-11-17 06:14,71,1,0,0,1,0
5165,B,Blue,45–54,M,Android,2024-11-24,18:50,,77,0,0,0,1,0
5166,B,Blue,18–24,F,iOS,2024-11-18,21:30,2024-11-17 06:20,73,0,0,0,1,0
5167,B,Blue,45–54,M,iOS,2024-11-20,09:54,,124,0,0,0,0,1
5168,B,Blue,35–44,M,Android,2024-11-08,17:28,,51,1,1,0,1,0
5169,A,Red,35–44,F,iOS,2024-11-05,18:30,,78,0,1,0,0,0
5170,B,Blue,55+,F,iOS,2024-11-06,10:20,,39,0,1,1,0,1
5171,A,Red,35–44,M,Android,2024-11-23,03:18,2024-11-17 06:08,42,0,0,0,1,0
5172,B,Blue,18–24,F,iOS,2024-11-28,11:47,,66,1,1,0,1,0
5173,B,Blue,25–34,F,Android,2024-11-02,21:28,,66,0,1,1,1,0
5174,A,Red,18–24,F,iOS,2024-11-23,22:33,,102,0,0,1,0,0
5175,B,Blue,35–44,M,Android,2024-11-13,20:15,,84,1,0,0,1,1
5176,A,Red,18–24,F,Android,2024-11-01,09:28,,57,0,1,1,1,0
5177,A,Red,25–34,F,Android,2024-11-05,06:05,2024-11-17 06:21,63,0,0,0,1,0
5178,A,Red,55+,F,iOS,2024-11-12,16:34,,62,1,0,0,1,1
5179,A,Red,55+,M,Android,2024-11-22,17:14,2024-11-17 06:21,69,0,0,0,1,0
5180,B,Blue,55+,F,iOS,2024-11-23,12:22,,80,0,0,0,0,0
5181,A,Red,45–54,M,iOS,2024-11-25,05:19,,79,1,0,1,0,0
5182,A,Red,25–34,F,iOS,2024-11-20,06:20,,98,0,0,0,1,0
5183,A,Red,45–54,F,Android,2024-11-21,07:35,,44,0,0,0,1,0
5184,A,Red,25–34,M,Android,2024-11-23,03:44,,56,1,0,0,0,0
5185,B,Blue,55+,M,iOS,2024-11-01,23:11,2024-11-17 06:14,65,1,1,0,0,0
5186,B,Blue,18–24,F,Android,2024-11-16,09:24,,78,0,1,1,0,0
5187,B,Blue,35–44,F,Android,2024-11-23,22:58,,96,1,0,0,1,0
5188,B,Blue,18–24,M,iOS,2024-11-07,04:04,2024-11-17 06:59,62,0,1,0,0,0
5189,A,Red,35–44,F,iOS,2024-11-01,23:24,,61,0,0,0,0,0
5190,B,Blue,55+,F,iOS,2024-11-13,19:30,,88,0,0,0,1,0
5191,A,Red,45–54,M,iOS,2024-11-17,06:20,,79,0,1,0,1,1
5192,A,Red,18–24,M,Android,2024-11-21,06:20,,76,0,0,1,1,1
5193,B,Blue,55+,M,Android,2024-11-22,07:31,,91,0,0,0,1,0
5194,B,Blue,18–24,M,Android,2024-11-24,18:00,,50,1,0,0,1,1
5195,A,Red,18–24,F,Android,2024-11-09,03:18,,30,0,0,1,0,0
5196,B,Blue,35–44,F,Android,2024-11-04,05:05,,49,0,1,0,0,1
5197,A,Red,35–44,F,iOS,2024-11-22,03:10,,70,0,1,0,0,0
5198,B,Blue,35–44,M,iOS,2024-11-09,17:51,,56,0,0,0,0,1
5199,B,Blue,45–54,F,iOS,2024-11-18,17:39,,78,1,0,0,1,0
5200,B,Blue,25–34,M,iOS,2024-11-12,10:34,2024-11-17 06:27,85,0,1,0,1,0
5201,A,Red,45–54,M,Android,2024-11-07,13:13,,44,0,0,0,1,0
5202,A,Red,25–34,F,iOS,2024-11-22,11:09,,81,0,1,0,1,0
5203,A,Red,25–34,M,Android,2024-11-01,15:20,2024-11-17 06:11,55,0,1,0,1,0
5204,B,Blue,35–44,F,Android,2024-11-27,05:18,,72,0,1,0,0,0
5205,A,Red,45–54,M,Android,2024-11-18,22:13,,87,0,0,0,1,0
5206,B,Blue,18–24,M,iOS,2024-11-18,02:23,,95,0,0,0,0,0
5207,A,Red,18–24,F,iOS,2024-11-18,21:34,,55,0,0,0,1,0
5208,B,Blue,25–34,F,iOS,2024-11-25,16:34,,39,1,1,0,1,0
5209,B,Blue,25–34,F,iOS,2024-11-12,03:00,,94,0,1,0,0,1
5210,B,Blue,55+,F,Android,2024-11-04,06:44,,65,0,0,1,0,1
5211,A,Red,25–34,F,Android,2024-11-04,23:27,2024-11-17 06:13,58,1,0,0,0,0
5212,A,Red,55+,M,iOS,2024-11-11,09:29,,78,0,1,0,0,0
5213,A,Red,25–34,F,Android,2024-11-26,12:22,,60,0,1,0,1,1
5214,A,Red,18–24,M,Android,2024-11-07,03:52,,70,0,1,0,1,1
5215,B,Blue,45–54,F,Android,2024-11-28,17:41,,58,1,1,0,0,0
5216,B,Blue,55+,F,Android,2024-11-19,10:01,2024-11-17 06:42,63,0,0,1,1,0
5217,B,Blue,18–24,F,iOS,2024-11-12,14:42,,53,0,0,0,0,0
5218,B,Blue,18–24,M,iOS,2024-11-28,17:43,,83,0,1,0,0,1
5219,B,Blue,35–44,M,Android,2024-11-14,05:02,,81,0,0,0,1,0
5220,B,Blue,25–34,M,iOS,2024-11-09,07:20,,102,0,1,0,1,1
5221,A,Red,55+,M,Android,2024-11-25,23:50,,55,0,0,0,0,0
5222,A,Red,45–54,M,Android,2024-11-01,15:33,2024-11-17 06:46,44,1,1,1,0,0
5223,A,Red,18–24,F,iOS,2024-11-15,20:30,,72,0,0,0,0,0
5224,A,Red,25–34,F,iOS,2024-11-01,05:49,,79,0,0,1,1,0
5225,A,Red,35–44,F,Android,2024-11-06,09:45,,66,0,0,1,1,0
5226,A,Red,25–34,M,Android,2024-11-02,13:53,2024-11-17 06:41,80,0,1,0,1,0
5227,A,Red,45–54,F,Android,2024-11-01,05:03,,70,0,1,0,0,1
5228,B,Blue,18–24,F,Android,2024-11-07,14:16,,79,0,1,0,0,0
5229,B,Blue,45–54,M,iOS,2024-11-25,13:38,,55,0,0,0,0,1
5230,A,Red,18–24,F,iOS,2024-11-05,15:45,,57,0,1,0,1,0
5231,A,Red,35–44,F,iOS,2024-11-11,07:12,,61,0,1,0,1,0
5232,B,Blue,35–44,M,Android,2024-11-19,02:40,2024-11-17 06:40,17,0,1,0,1,0
5233,A,Red,25–34,F,Android,2024-11-01,21:29,,70,0,1,0,1,1
5234,A,Red,35–44,F,Android,2024-11-19,21:02,,60,0,1,0,1,0
5235,B,Blue,25–34,F,iOS,2024-11-13,04:12,,86,0,0,0,1,0
5236,B,Blue,45–54,M,Android,2024-11-22,20:58,,73,0,0,0,1,1
5237,B,Blue,25–34,M,Android,2024-11-11,09:24,,76,1,0,0,1,1
5238,B,Blue,18–24,F,iOS,2024-11-09,00:43,,59,1,0,0,1,0
5239,A,Red,35–44,F,iOS,2024-11-20,01:37,,61,1,1,0,0,0
5240,B,Blue,18–24,F,Android,2024-11-14,13:49,,60,0,1,0,1,0
5241,A,Red,45–54,F,iOS,2024-11-18,09:55,,81,1,1,0,1,1
5242,B,Blue,18–24,F,iOS,2024-11-04,16:58,,94,1,0,0,1,1
5243,A,Red,18–24,F,Android,2024-11-16,04:41,,70,1,1,1,1,0
5244,B,Blue,18–24,M,Android,2024-11-27,18:46,,55,0,0,0,1,1
5245,B,Blue,25–34,F,Android,2024-11-21,09:30,,94,1,0,0,1,0
5246,A,Red,25–34,F,iOS,2024-11-13,12:58,,74,1,1,1,1,1
5247,A,Red,18–24,F,iOS,2024-11-16,21:00,,61,0,0,0,1,0
5248,A,Red,55+,M,iOS,2024-11-05,17:43,,60,1,0,0,0,0
5249,A,Red,18–24,M,iOS,2024-11-28,02:23,,75,0,0,0,1,0
5250,A,Red,35–44,F,Android,2024-11-03,06:26,,75,1,1,0,1,0
5251,A,Red,45–54,F,Android,2024-11-28,23:07,,35,1,0,0,1,0
5252,B,Blue,35–44,F,iOS,2024-11-25,05:28,2024-11-17 06:12,44,1,1,0,0,1
5253,B,Blue,45–54,F,Android,2024-11-24,16:28,2024-11-17 06:45,89,1,0,0,1,1
5254,B,Blue,45–54,M,Android,2024-11-17,18:07,2024-11-17 06:51,86,0,1,0,1,0
5255,A,Red,45–54,M,Android,2024-11-03,03:44,2024-11-17 06:22,19,1,1,0,1,0
5256,B,Blue,45–54,M,Android,2024-11-08,12:00,,78,0,0,0,1,1
5257,B,Blue,35–44,M,Android,2024-11-11,13:25,,82,0,1,1,1,0
5258,A,Red,25–34,F,iOS,2024-11-13,12:17,,67,0,0,0,1,0
5259,B,Blue,45–54,F,iOS,2024-11-15,23:56,,100,0,1,0,0,0
5260,A,Red,45–54,M,iOS,2024-11-28,12:45,,57,1,1,0,1,0
5261,A,Red,55+,M,iOS,2024-11-20,00:26,,43,1,1,0,1,1
5262,B,Blue,45–54,F,Android,2024-11-04,07:55,,80,1,0,1,1,0
5263,B,Blue,45–54,F,Android,2024-11-04,10:01,,96,1,1,1,1,0
5264,A,Red,18–24,F,iOS,2024-11-22,09:06,2024-11-17 06:44,58,1,1,0,1,1
5265,A,Red,18–24,F,Android,2024-11-21,03:53,,98,0,0,1,0,1
5266,A,Red,45–54,F,Android,2024-11-02,07:20,2024-11-17 06:57,99,1,0,1,1,0
5267,B,Blue,25–34,M,iOS,2024-11-27,12:00,2024-11-17 07:02,56,1,1,0,1,0
5268,A,Red,45–54,M,Android,2024-11-21,19:34,,99,0,1,0,1,0
5269,A,Red,35–44,F,iOS,2024-11-14,08:45,,89,0,0,0,0,0
5270,B,Blue,25–34,F,iOS,2024-11-01,23:01,,67,1,1,0,1,1
5271,A,Red,35–44,F,iOS,2024-11-24,12:17,,85,1,0,0,0,1
5272,B,Blue,18–24,F,Android,2024-11-03,11:44,,106,1,0,0,1,1
5273,A,Red,55+,M,iOS,2024-11-24,23:31,,62,0,0,0,1,0
5274,B,Blue,25–34,F,iOS,2024-11-22,02:16,,76,1,0,0,1,0
5275,A,Red,18–24,M,Android,2024-11-26,12:38,2024-11-17 06:15,68,0,0,0,1,1
5276,B,Blue,25–34,F,Android,2024-11-03,13:52,,84,0,1,0,0,1
5277,B,Blue,18–24,F,iOS,2024-11-08,22:41,,87,1,1,0,1,0
5278,B,Blue,25–34,F,Android,2024-11-12,20:30,,72,1,1,0,1,0
5279,A,Red,25–34,F,Android,2024-11-26,06:11,2024-11-17 06:41,71,1,0,0,1,0
5280,A,Red,55+,F,iOS,2024-11-22,04:25,2024-11-17 06:32,55,0,0,1,0,0
5281,B,Blue,45–54,M,Android,2024-11-22,14:32,,57,1,1,0,1,1
5282,A,Red,55+,F,Android,2024-11-10,13:53,,92,1,0,0,0,0
5283,A,Red,18–24,M,iOS,2024-11-24,16:03,,84,0,0,0,1,0
5284,A,Red,18–24,M,Android,2024-11-06,14:27,,83,0,1,0,0,0
5285,A,Red,45–54,F,iOS,2024-11-07,04:07,,81,1,0,0,1,0
5286,A,Red,25–34,M,Android,2024-11-17,12:54,,35,1,1,0,1,1
5287,B,Blue,45–54,F,iOS,2024-11-20,21:42,,67,1,1,0,1,0
5288,A,Red,45–54,F,iOS,2024-11-08,09:30,,51,0,0,0,1,0
5289,B,Blue,18–24,F,Android,2024-11-26,09:33,2024-11-17 06:37,60,0,1,1,0,0
5290,A,Red,55+,M,Android,2024-11-22,07:57,,67,1,1,0,1,0
5291,A,Red,35–44,F,Android,2024-11-25,17:39,,79,0,1,1,1,0
5292,B,Blue,25–34,F,Android,2024-11-14,01:44,,68,0,0,0,1,0
5293,A,Red,55+,F,Android,2024-11-03,14:55,,88,1,1,0,0,0
5294,A,Red,25–34,F,Android,2024-11-12,11:14,,48,1,0,1,1,1
5295,B,Blue,18–24,M,iOS,2024-11-27,21:32,,62,1,0,0,1,1
5296,A,Red,55+,F,iOS,2024-11-22,04:00,,74,0,0,0,1,1
5297,B,Blue,35–44,F,Android,2024-11-21,07:42,,51,0,1,0,1,1
5298,B,Blue,25–34,M,iOS,2024-11-13,12:08,,67,0,0,0,0,1
5299,A,Red,25–34,F,Android,2024-11-03,10:15,,69,1,1,0,1,1
5300,A,Red,45–54,M,Android,2024-11-05,20:32,,79,0,1,1,1,1
5301,B,Blue,55+,M,iOS,2024-11-10,16:40,,109,0,1,0,1,0
5302,A,Red,45–54,M,iOS,2024-11-28,14:27,,66,0,1,0,0,0
5303,A,Red,45–54,M,iOS,2024-11-01,17:32,,106,1,1,1,1,0
5304,A,Red,25–34,F,iOS,2024-11-25,17:05,,81,1,0,0,1,0
5305,A,Red,25–34,M,iOS,2024-11-08,08:45,2024-11-17 06:31,43,0,0,0,1,0
5306,A,Red,25–34,F,Android,2024-11-07,20:12,,56,1,0,0,1,0
5307,A,Red,25–34,M,iOS,2024-11-23,07:55,,78,0,0,0,1,0
5308,B,Blue,45–54,F,Android,2024-11-16,19:25,,100,1,0,0,1,0
5309,A,Red,25–34,M,iOS,2024-11-14,07:43,,92,0,0,0,1,0
5310,B,Blue,35–44,F,iOS,2024-11-25,03:31,2024-11-17 06:08,61,0,0,1,1,0
5311,A,Red,55+,F,Android,2024-11-09,02:51,,82,1,1,0,1,1
5312,A,Red,25–34,F,iOS,2024-11-14,23:25,,34,0,0,0,0,0
5313,B,Blue,55+,F,Android,2024-11-08,01:07,2024-11-17 06:04,83,0,0,0,0,0
5314,A,Red,35–44,M,iOS,2024-11-22,06:20,,33,1,0,0,1,0
5315,B,Blue,18–24,F,iOS,2024-11-04,00:26,,54,1,0,0,1,0
5316,B,Blue,35–44,F,Android,2024-11-22,05:54,,33,1,0,1,0,0
5317,A,Red,55+,F,iOS,2024-11-15,13:21,,65,0,1,1,0,0
5318,B,Blue,45–54,F,Android,2024-11-23,14:53,,39,0,0,1,0,1
5319,B,Blue,18–24,M,Android,2024-11-28,18:06,,54,1,1,1,1,0
5320,A,Red,35–44,F,iOS,2024-11-05,16:31,,112,1,0,0,1,0
5321,A,Red,45–54,M,Android,2024-11-06,22:41,,94,1,0,0,1,0
5322,A,Red,25–34,F,iOS,2024-11-16,04:04,2024-11-17 06:47,79,0,1,0,1,0
5323,B,Blue,45–54,M,Android,2024-11-14,07:40,2024-11-17 06:30,59,0,0,0,1,0
5324,B,Blue,25–34,F,iOS,2024-11-18,22:42,,74,0,0,0,1,0
5325,A,Red,18–24,M,Android,2024-11-24,11:42,,61,0,0,0,1,0
5326,B,Blue,35–44,F,Android,2024-11-02,18:25,,31,0,0,1,1,0
5327,A,Red,55+,M,iOS,2024-11-18,14:46,,69,0,0,1,0,0
5328,A,Red,18–24,M,iOS,2024-11-15,20:07,,53,0,1,0,1,0
5329,A,Red,25–34,M,iOS,2024-11-23,12:48,,43,1,0,0,1,1
